ph,hardness,solids,chloramines,conductivity,organic_carbon,trihalomethanes,turbidity,sulfate,potability
-1.4794142781689696,0.2110901049282529,0.7795506141728684,-1.1700030262989098,1.0017698336320389,-0.07229481835319534,-0.08269970787547501,1.314546140759923,323.6836828929785,1
2.6126027363982995,1.2542788796652742,-0.005986329828499661,-2.555271692525506,-0.6605965693597008,0.4531175349971,-0.12408750398562696,2.2806681894495417,,0
0.8616568339859316,0.9787869812770398,0.8103693362024393,-0.5971898157290959,-0.8124838471910193,0.0758806356800894,-0.3638351211195834,0.5522726702081693,,0
1.7605195640999225,0.8343423461111037,0.877462062855089,0.3719509627950123,-0.8806000747148967,-0.030195684161454208,1.0843311747850362,0.9829924561395178,281.11849034749616,1
1.723129010168749,-1.7398256788291346,-0.5873323229199624,0.41927665517326207,0.13060865622905932,-1.0112909826321255,-1.9774458863467879,2.009808325683585,361.0280385830217,0
0.26263903303171393,0.2739912034503808,0.743797281496399,-1.2953549094523567,0.21035006276784826,-0.32419090233031456,0.23569469323653328,1.034929353934888,,0
0.06394188982079443,0.40415677550035195,-0.7741037497188924,-0.7139459667165671,-1.0541221068242448,-1.9251037557903796,0.3122908680924714,1.4340431298587126,338.3364310774872,0
-0.22989522596870363,0.6607035147535262,-0.5458211860835797,1.127965991734574,-0.969131147437901,0.015647039942950604,-0.5720834804879392,-2.0052841070966165,393.2757718326051,1
1.4857969693320365,-1.153887371781133,-0.16672691564906578,-0.8005440628885861,0.6074061843390024,0.025831914947724542,0.4129650457482677,0.29644801443522384,285.3951122985862,1
-0.5089787315871082,-0.13635382553410832,-0.7817066880653616,-1.2700128779958786,1.3641319062943769,-0.5790696320988806,-0.890747954151451,0.6928367415067903,349.9495295846939,0
0.9296860596689847,0.09929051954343729,-1.3199114257951556,-0.33989126244850726,-1.3729563984203346,2.637044043177526,-1.3142794465881762,-1.1032803003048546,,0
0.9104806586993912,0.3587695846337653,-0.630262215648737,-0.2504580673344787,-1.00154603369064,-0.6941567935441162,0.8829012403992361,-0.7834403772555895,372.5038427403642,0
0.6947224587334174,-0.5550967388301509,0.42574402353496804,0.2818879796824561,-0.9135875377471807,1.6434443281290274,0.48292646976973697,-0.15924263790092813,391.9182285899952,0
-2.0183316358847248,1.4435778677826268,-1.6306900419018209,-4.159273887071948,-1.0642366194404225,-0.395918791316398,-0.3949170491926364,-0.30201314664276213,,1
-0.656672760596337,-0.9824311576733843,-1.3784890932099456,0.3759746831814726,-0.6510629758692387,0.7138139456285746,-0.05872096196489623,-0.05885701415912282,350.7562609485109,0
1.3135266364101101,-2.325996932574378,0.5401399464805478,-0.644025458467507,-0.5902594546682998,-1.0267432525432485,-0.7370873189556538,1.1767483048441334,343.2892340426031,1
0.7851298318404739,2.003410747677858,-0.07260348715243635,-0.0315638896148936,1.3713900807151989,1.0204385483526528,0.3621605359103038,0.23587612682717055,350.3257358347887,1
-0.43064504204153087,1.6309312501239366,0.015331224934726183,-1.4087470254921843,-1.1508240213171095,-0.04597665691217604,1.8898655926500523,-0.014294812219272654,375.4944742675054,1
-2.0411672982351106,0.4689748691476124,-0.8327803472237452,0.27166779169364935,-0.6945382992936794,2.2516677901517794,-1.9004549334686782,-1.0587445128272994,326.912133932792,0
-1.0797398303126189,-0.775386750682083,0.6070592552523334,0.5919764499995399,-0.3176206394810329,-0.06660985493610182,0.9436468633307961,-0.7844654227481783,376.0556372888353,0
0.23895287113846017,0.3482354116938101,-1.3129417148285756,1.1309054343050227,0.1822670282502652,1.3344371043973438,-1.3981708996706956,-1.3218687649029108,,0
0.18130003610680304,-0.6081415331803043,-0.6052617040028989,0.5900199265036153,-0.8980745219405103,-1.0922211486708606,-1.802564414565113,-0.19538674453720392,,0
0.3511496328985871,1.2954332811872065,-0.4358113647005918,2.4965287338745,1.0775355002665665,-1.7094054408518766,-0.6737939624509263,-0.8159585127508421,351.5588107416269,0
0.7109729254696501,-0.4083556165874993,-0.3421820191127983,-0.29259305310976447,-1.1682686595980276,1.214678628253003,0.012180782685489725,0.32728585493703855,347.1325620128893,0
1.722031821745451,0.721130260579679,1.4047333084689217,1.6555663869516584,-0.7466418400672351,-0.24261614031657452,-0.21890126006572366,0.6554927929951393,233.87032745359195,1
0.06635810962564709,0.49105016129212653,0.42818335350436554,0.6402908165640038,0.09489128081379758,-1.6210634713225995,0.5637266458188547,-1.294868765782659,352.8691647391525,1
1.970206337352416,-0.1683224157484741,-1.4964005571209167,-1.4042337153439193,-1.1864755638133366,1.274129986725324,0.12722681073425998,-0.006726948000902134,306.4953694983077,0
-0.036946403613044486,0.2088027084401548,-1.1012794699433943,-0.1773384348311523,0.09971826224175659,0.06163671189847264,0.10779144088839017,-0.14615557779073676,380.8040539816352,1
-0.22021387932676526,0.9972151933049325,-0.7899931072560332,-1.2658787010786112,0.20187889670296447,-0.15694948861788116,0.6053658111703654,0.28290365229458947,315.8800985244311,0
